Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
healthcare-tests - TS_RegressionTest,Chrome 134.0.0.0,,,02-04-2025 15:36:28,02-04-2025 15:37:21,53.526s,PASSED
,,,,,,,
Test Cases/New Test Case Folder - 1743582681389/TC1_Verify Successful Login,Chrome 134.0.0.0,"Verify if users can login successful. 

Steps:
- Click on 'Book Appointment' button to login
- Input username and password
- Click on 'Login' button

Expected result:
'Appointment' section is displayed after successful login",,02-04-2025 15:36:28,02-04-2025 15:36:42,14.765s,PASSED
"comment(""Story: Login to CURA system"")",Chrome 134.0.0.0,,,02-04-2025 15:36:28,02-04-2025 15:36:28,0.026s,PASSED
"comment(""Given that the user has the valid login information"")",Chrome 134.0.0.0,,,02-04-2025 15:36:28,02-04-2025 15:36:28,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.0.0,,,02-04-2025 15:36:28,02-04-2025 15:36:37,9.019s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 134.0.0.0,,,02-04-2025 15:36:37,02-04-2025 15:36:38,0.656s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), Username)",Chrome 134.0.0.0,,,02-04-2025 15:36:38,02-04-2025 15:36:38,0.784s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), Password)",Chrome 134.0.0.0,,,02-04-2025 15:36:38,02-04-2025 15:36:39,0.496s,PASSED
"comment(""When he logins to CURA system"")",Chrome 134.0.0.0,,,02-04-2025 15:36:39,02-04-2025 15:36:39,0.005s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 134.0.0.0,,,02-04-2025 15:36:39,02-04-2025 15:36:40,0.768s,PASSED
"comment(""Then he should be able to login successfully"")",Chrome 134.0.0.0,,,02-04-2025 15:36:40,02-04-2025 15:36:40,0.002s,PASSED
"landingPage = verifyElementPresent(findTestObject(""Page_CuraAppointment/div_Appointment""), G_Timeout)",Chrome 134.0.0.0,,,02-04-2025 15:36:40,02-04-2025 15:36:40,0.448s,PASSED
closeBrowser(),Chrome 134.0.0.0,,,02-04-2025 15:36:40,02-04-2025 15:36:40,0.132s,PASSED
Video,Chrome 134.0.0.0,,,02-04-2025 15:36:42,02-04-2025 15:36:42,0.000s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 134.0.0.0,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,02-04-2025 15:36:42,02-04-2025 15:37:00,18.092s,PASSED
"comment(""Story: Book an appointment"")",Chrome 134.0.0.0,,,02-04-2025 15:36:42,02-04-2025 15:36:42,0.004s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 134.0.0.0,,,02-04-2025 15:36:42,02-04-2025 15:36:42,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 134.0.0.0,,,02-04-2025 15:36:42,02-04-2025 15:36:50,7.718s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 134.0.0.0,,,02-04-2025 15:36:50,02-04-2025 15:36:53,3.245s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 134.0.0.0,,,02-04-2025 15:36:53,02-04-2025 15:36:53,0.003s,PASSED
if (true),Chrome 134.0.0.0,,,02-04-2025 15:36:53,02-04-2025 15:36:56,2.212s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 134.0.0.0,,,02-04-2025 15:36:56,02-04-2025 15:36:56,0.003s,PASSED
